candidate_id,rank,score,reasoning
CAND_0018499,1,0.98,"Senior Machine Learning Engineer; 7.2yr; 11 core skills: qlora, embeddings, bm25, scikit-learn, deep learning; 7.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search"
CAND_0002025,2,0.96,"Senior AI Engineer; 5.9yr; 11 core skills: python, qlora, sentence transformers, faiss, nlp; 5.9y exp (ideal 5-9); Mixed product/services background; Shipped ranking/retrieval/search systems"
CAND_0011687,3,0.96,"Senior NLP Engineer; 7.8yr; 8 core skills: pytorch, peft, embeddings, semantic search, faiss; 7.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0071974,4,0.96,"Senior AI Engineer; 7.8yr; 13 core skills: peft, machine learning, sentence transformers, bm25, embeddings; 7.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search sy"
CAND_0046064,5,0.95,"Senior NLP Engineer; 8.9yr; 9 core skills: python, qlora, peft, bm25, elasticsearch; 8.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0052682,6,0.9308,"NLP Engineer; 6.6yr; 7 core skills: python, qlora, pytorch, llms, embeddings; 6.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0052328,7,0.93,"Recommendation Systems Engineer; 6.5yr; 8 core skills: python, qlora, sentence transformers, scikit-learn, opensearch; 6.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieva"
CAND_0077337,8,0.93,"Staff Machine Learning Engineer; 7.0yr; 11 core skills: python, qlora, llms, sentence transformers, bm25; 7.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search syst"
CAND_0079387,9,0.93,"AI Engineer; 6.9yr; 9 core skills: python, qlora, sentence transformers, bm25, scikit-learn; 6.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0041669,10,0.92,"Recommendation Systems Engineer; 8.0yr; 9 core skills: qlora, peft, machine learning, semantic search, faiss; 8.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search "
CAND_0088025,11,0.92,"Staff Machine Learning Engineer; 8.6yr; 12 core skills: python, qlora, llms, bm25, elasticsearch; 8.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0041610,12,0.91,"Recommendation Systems Engineer; 6.7yr; 8 core skills: pytorch, embeddings, elasticsearch, bm25, scikit-learn; 6.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search"
CAND_0062247,13,0.91,"AI Engineer; 7.3yr; 9 core skills: peft, bm25, learning to rank, vector search, pinecone; 7.3y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0064326,14,0.91,"Search Engineer; 7.6yr; 10 core skills: python, qlora, pytorch, bm25, semantic search; 7.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0036184,15,0.9082,"Recommendation Systems Engineer; 6.0yr; 8 core skills: qlora, pytorch, sentence transformers, embeddings, semantic search; 6.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retr"
CAND_0049538,16,0.9012,"Applied ML Engineer; 5.8yr; 10 core skills: qlora, pytorch, llms, elasticsearch, embeddings; 5.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0020708,17,0.9,"Search Engineer; 4.2yr; 9 core skills: python, llms, sentence transformers, elasticsearch, nlp; Mostly product company background; Shipped ranking/retrieval/search systems; Notice 30d (ideal)"
CAND_0081053,18,0.9,"NLP Engineer; 5.4yr; 9 core skills: qlora, machine learning, semantic search, scikit-learn, opensearch; 5.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search system"
CAND_0081846,19,0.9,"Lead AI Engineer; 6.7yr; 13 core skills: python, pytorch, machine learning, embeddings, elasticsearch; 6.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0065195,20,0.8939,"Search Engineer; 5.1yr; 6 core skills: qlora, llms, elasticsearch, scikit-learn, qdrant; 5.1y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
